frame_idx,time_s,true_label,predicted_proba,predicted_proba_raw,predicted_label
5808,95.015,1,0.31027408813436824,0.11945045739412308,0
5820,95.212,1,0.25665223971009254,0.035556260496377945,0
5832,95.408,1,0.37930355593562126,0.6149500012397766,0
5844,95.604,1,0.5667055050532023,0.48740440607070923,1
5856,95.801,1,0.40001645932594937,0.5977621078491211,0
5868,95.997,1,0.2622476841012637,0.11488286405801773,0
5880,96.193,1,0.09234121193488438,0.07409808039665222,0
5892,96.39,1,0.0842179258664449,0.08804269134998322,0
5904,96.586,1,0.08973028014103572,0.09051300585269928,0
5916,96.782,1,0.12116270512342453,0.09063514322042465,0
5928,96.979,1,0.22577179223299026,0.18233996629714966,0
5940,97.175,1,0.3523172040780385,0.4043402671813965,0
5952,97.371,1,0.3430369794368744,0.47027137875556946,0
5964,97.567,1,0.3524239857991536,0.15449929237365723,0
5976,97.764,1,0.33758001526196796,0.43250128626823425,0
5988,97.96,1,0.5169215500354767,0.42573946714401245,1
6000,98.156,1,0.5956626534461975,0.6925238966941833,1
6012,98.353,1,0.6844677329063416,0.6687245965003967,1
6024,98.549,1,0.6918197870254517,0.6921547055244446,1
6036,98.745,1,0.7328134179115295,0.7145800590515137,1
6048,98.942,1,0.7637852827707926,0.7917054891586304,1
6060,99.138,1,0.7588390707969666,0.7850703001022339,1
6072,99.334,1,0.7420852581659952,0.6997414231300354,1
6084,99.531,0,0.7324945330619812,0.7414440512657166,1
6096,99.727,0,0.7454568147659302,0.7562981247901917,1
6108,99.923,0,0.7393393119176229,0.7386282682418823,1
6120,100.12,0,0.7381914059321085,0.7230915427207947,1
6132,100.316,0,0.7596209645271301,0.7528544068336487,1
6144,100.512,0,0.775769849618276,0.802916944026947,1
6156,100.708,0,0.758156935373942,0.7715381979942322,1
6168,100.905,0,0.7281491160392761,0.700015664100647,1
6180,101.101,0,0.7124311327934265,0.7128934860229492,1
6192,101.297,0,0.7089213927586874,0.7243842482566833,1
6204,101.494,0,0.7036325136820475,0.6894864439964294,1
6216,101.69,0,0.704975406328837,0.6970268487930298,1
6228,101.886,0,0.7168981035550436,0.728412926197052,1
6240,102.083,0,0.720522403717041,0.7252545356750488,1
6252,102.279,0,0.7209444840749105,0.7078997492790222,1
6264,102.475,0,0.7224193612734476,0.7296791672706604,1
6276,102.672,0,0.7238863706588745,0.7296791672706604,1
6288,102.868,0,0.7012103796005249,0.7123007774353027,1
6300,103.064,0,0.6750434835751852,0.6616511940956116,1
6312,103.261,0,0.664667805035909,0.6511784791946411,1
6324,103.457,0,0.6290424863497416,0.6811737418174744,1
6336,103.653,0,0.6140381097793579,0.5547752380371094,1
6348,103.849,0,0.47792620460192364,0.60616534948349,0
6360,104.046,0,0.5001323521137238,0.2728380262851715,1
6372,104.242,0,0.5419897536436716,0.6213936805725098,1
6384,104.438,0,0.6250888705253601,0.7317375540733337,1
6396,104.635,0,0.5896095236142477,0.5221353769302368,1
6408,104.831,0,0.5480651458104452,0.5149556398391724,1
6420,105.027,0,0.6007867654164633,0.6071044206619263,1
6432,105.224,0,0.5773974657058716,0.680300235748291,1
6444,105.42,0,0.5525309046109518,0.44478774070739746,1
6456,105.616,0,0.4943208694458008,0.5325047373771667,0
6468,105.813,0,0.5110392769177755,0.5056701302528381,1
6480,106.009,0,0.46787725885709125,0.49494296312332153,0
6492,106.205,0,0.5441666543483734,0.40301868319511414,1
6504,106.402,0,0.6562099357446035,0.7345383167266846,1
6516,106.598,0,0.8060602347056071,0.8310728073120117,1
6528,106.794,0,0.8426591157913208,0.852569580078125,1
6540,106.99,0,0.8450126647949219,0.8443349599838257,1
6552,107.187,0,0.8040779034296671,0.8381334543228149,1
6564,107.383,0,0.7658880154291788,0.7297652959823608,1
6576,107.579,0,0.7253861824671427,0.7297652959823608,1
6588,107.776,0,0.7117473085721334,0.7166279554367065,1
6600,107.972,0,0.718771239121755,0.6888486742973328,1
6612,108.168,0,0.7033997575441996,0.7508370876312256,1
6624,108.365,0,0.6776348948478699,0.6705135107040405,1
6636,108.561,0,0.5792706310749054,0.6115540862083435,1
6648,108.757,0,0.5406481325626373,0.45574429631233215,1
6660,108.954,0,0.5778788228829702,0.5546460151672363,1
6672,109.15,0,0.6956849694252014,0.723246157169342,1
6684,109.346,0,0.7947102387746176,0.8091627359390259,1
6696,109.543,0,0.829674502213796,0.8517218232154846,1
6708,109.739,0,0.7846416234970093,0.8281389474868774,1
6720,109.935,0,0.721368134021759,0.6740640997886658,1
6732,110.131,0,0.6364820996920267,0.6619013547897339,1
6744,110.328,0,0.6332785487174988,0.5734808444976807,1
6756,110.524,0,0.5852979024251302,0.6644534468650818,1
6768,110.72,0,0.5600060919920603,0.5179594159126282,1
6780,110.917,0,0.5836161275704702,0.49760541319847107,1
6792,111.113,0,0.6556674540042877,0.7352835536003113,1
6804,111.309,0,0.730125904083252,0.7341133952140808,1
6816,111.506,0,0.7431242068608602,0.7209807634353638,1
6828,111.702,0,0.7570229570070902,0.774278461933136,1
6840,111.898,0,0.7393980622291565,0.775809645652771,1
6852,112.095,0,0.698422392209371,0.6681060791015625,1
6864,112.291,0,0.7296154697736105,0.6513514518737793,1
6876,112.487,0,0.7955737511316935,0.8693888783454895,1
6888,112.684,0,0.8552624781926473,0.8659809231758118,1
6900,112.88,0,0.8453147610028585,0.8304176330566406,1
6912,113.076,0,0.8231416940689087,0.839545726776123,1
6924,113.272,0,0.8244085311889648,0.7994617223739624,1
6936,113.469,0,0.8106445471445719,0.8342181444168091,1
6948,113.665,0,0.8078423142433167,0.7982537746429443,1
6960,113.861,0,0.7668815851211548,0.7910550236701965,1
6972,114.058,0,0.7379089792569479,0.7113359570503235,1
6984,114.254,0,0.6409678856531779,0.7113359570503235,1
6996,114.45,0,0.5884056886037191,0.5002317428588867,1
7008,114.647,0,0.4748093585173289,0.553649365901947,0
7020,114.843,0,0.4437120159467061,0.37054696679115295,0
7032,115.039,0,0.4165230691432953,0.40693971514701843,0
7044,115.236,0,0.4490809937318166,0.4720825254917145,0
7056,115.432,0,0.5161018570264181,0.4682207405567169,1
7068,115.628,0,0.5566230316956838,0.6080023050308228,1
7080,115.825,0,0.5728140672047933,0.5936460494995117,1
7092,116.021,0,0.5374452471733093,0.5167938470840454,1
7104,116.217,0,0.48599135875701904,0.5018958449363708,0
7116,116.413,0,0.49128609895706177,0.43928438425064087,0
7128,116.61,1,0.5416313211123148,0.5326780676841736,1
7140,116.806,1,0.6112061738967896,0.6529315114021301,1
7152,117.002,1,0.6737163662910461,0.6480089426040649,1
7164,117.199,1,0.7028659780820211,0.7202086448669434,1
7176,117.395,1,0.7538344462712606,0.7403803467750549,1
7188,117.591,0,0.7497910857200623,0.8009143471717834,1
7200,117.788,0,0.76323934396108,0.7080785632133484,1
7212,117.984,0,0.7441491484642029,0.7807251214981079,1
7224,118.18,0,0.7455101410547892,0.7436437606811523,1
7236,118.377,0,0.719614843527476,0.7121615409851074,1
7248,118.573,1,0.6984887719154358,0.7030392289161682,1
7260,118.769,1,0.6992718378702799,0.6802655458450317,1
7272,118.966,1,0.7227370937665304,0.7145107388496399,1
7284,119.162,1,0.7611886660257975,0.7734349966049194,1
7296,119.358,1,0.7858254512151083,0.7956202626228333,1
7308,119.554,0,0.7908208171526591,0.788421094417572,1
7320,119.751,0,0.788421094417572,0.788421094417572,1
7332,119.947,0,0.6391182740529379,0.788421094417572,1
7344,120.143,0,0.4843307137489319,0.34051263332366943,0
7356,120.34,0,0.3317640821139018,0.3240584135055542,0
7368,120.536,0,0.3409818808237712,0.3307211995124817,0
7380,120.732,0,0.37327035268147785,0.3681660294532776,0
7392,120.929,0,0.39787490169207257,0.4209238290786743,0
7404,121.125,0,0.5079318185647329,0.40453484654426575,1
7416,121.321,0,0.6041882733503977,0.6983367800712585,1
7428,121.518,1,0.6919375658035278,0.709693193435669,1
7440,121.714,1,0.6969223618507385,0.667782723903656,1
7452,121.91,1,0.6920949419339498,0.7132911682128906,1
7464,122.107,1,0.6983760197957357,0.6952109336853027,1
7476,122.303,1,0.7219980756441752,0.6866259574890137,1
7488,122.499,1,0.7189679344495138,0.7841573357582092,1
7500,122.695,1,0.711895485719045,0.6861205101013184,1
7512,122.892,1,0.6798300345738729,0.6654086112976074,1
7524,123.088,1,0.6941335399945577,0.6879609823226929,1
7536,123.284,1,0.5866317649682363,0.7290310263633728,1
7548,123.481,1,0.5231852531433105,0.3429032862186432,1
7560,123.677,0,0.5031624237696329,0.49762144684791565,1
7572,123.873,0,0.622866819302241,0.6689625382423401,1
7584,124.07,0,0.7127306461334229,0.7020164728164673,1
7596,124.266,0,0.7470458149909973,0.7672129273414612,1
7608,124.462,0,0.715872585773468,0.7719080448150635,1
7620,124.659,1,0.721520721912384,0.6084967851638794,1
7632,124.855,1,0.7416502038637797,0.7841573357582092,1
7644,125.051,1,0.8170276085535685,0.8322964906692505,1
7656,125.248,1,0.8158231178919474,0.8346289992332458,1
7668,125.444,1,0.822883407274882,0.780543863773346,1
7680,125.64,1,0.8199925422668457,0.8534773588180542,1
7692,125.837,1,0.7810748418172201,0.825956404209137,1
7704,126.033,1,0.7240259448687235,0.663790762424469,1
7716,126.229,1,0.6554375886917114,0.6823306679725647,1
7728,126.425,1,0.6819096803665161,0.6201913356781006,1
7740,126.622,0,0.6864642302195231,0.7432070374488831,1
7752,126.818,0,0.7238961060841879,0.6959943175315857,1
7764,127.014,0,0.7333910862604777,0.7324869632720947,1
7776,127.211,0,0.750227709611257,0.7716919779777527,1
7788,127.407,0,0.7680593530337015,0.7465041875839233,1
7800,127.603,1,0.7420335610707601,0.7859818935394287,1
7812,127.8,1,0.7373611529668173,0.6936146020889282,1
7824,127.996,1,0.7195295095443726,0.7324869632720947,1
7836,128.192,1,0.7157247066497803,0.7324869632720947,1
7848,128.389,1,0.6978075504302979,0.6822001934051514,1
7860,128.585,1,0.6734299063682556,0.6787354946136475,1
7872,128.781,1,0.6841129859288534,0.659354031085968,1
7884,128.978,1,0.6929348905881246,0.7142494320869446,1
7896,129.174,1,0.726099451382955,0.7052012085914612,1
7908,129.37,1,0.7212954958279928,0.758847713470459,1
7920,129.566,0,0.7037899692853292,0.6998375654220581,1
7932,129.763,0,0.6839195887247721,0.6526846289634705,1
7944,129.959,0,0.6416160066922506,0.6992365717887878,1
7956,130.155,0,0.6462981303532919,0.5729268193244934,1
7968,130.352,0,0.6705219546953837,0.6667309999465942,1
7980,130.548,0,0.7162031332651774,0.7719080448150635,1
7992,130.744,0,0.7357658743858337,0.7099703550338745,1
8004,130.941,0,0.698671301205953,0.7254192233085632,1
8016,131.137,0,0.7100761930147806,0.6606243252754211,1
8028,131.333,0,0.6926142573356628,0.7441850304603577,1
8040,131.53,0,0.7066943248112997,0.6730334162712097,1
8052,131.726,0,0.6788407564163208,0.7028645277023315,1
8064,131.922,0,0.6518750190734863,0.6606243252754211,1
8076,132.119,0,0.624501903851827,0.5921362042427063,1
8088,132.315,0,0.5935713450113932,0.6207451820373535,1
8100,132.511,0,0.5593811670939127,0.5678326487541199,1
8112,132.707,0,0.47718684871991474,0.4895656704902649,0
8124,132.904,0,0.4604202210903168,0.3741622269153595,0
8136,133.1,0,0.5161770681540171,0.5175327658653259,1
8148,133.296,0,0.6104017297426859,0.656836211681366,1
8160,133.493,0,0.6489686767260233,0.656836211681366,1
8172,133.689,0,0.6489686767260233,0.6332336068153381,1
8184,133.885,0,0.6489686767260233,0.656836211681366,1
8196,134.082,0,0.6489686767260233,0.656836211681366,1
8208,134.278,0,0.6489686767260233,0.6332336068153381,1
8220,134.474,0,0.6530107855796814,0.656836211681366,1
8232,134.671,0,0.6608668565750122,0.6689625382423401,1
8244,134.867,0,0.6196782986323038,0.6568018198013306,1
8256,135.063,0,0.5744476318359375,0.533270537853241,1
8268,135.26,0,0.533270537853241,0.533270537853241,1
8280,135.456,0,0.533270537853241,0.533270537853241,1
8292,135.652,0,0.5352350870768229,0.533270537853241,1
8304,135.848,0,0.5371996363004049,0.5391641855239868,1
8316,136.045,0,0.5391641855239868,0.5391641855239868,1
8328,136.241,0,0.5425584316253662,0.5391641855239868,1
8340,136.437,0,0.5405489603678385,0.549346923828125,1
8352,136.634,1,0.5344099203745524,0.5331357717514038,1
8364,136.83,1,0.5344099203745524,0.5207470655441284,1
8376,137.026,1,0.5398136377334595,0.549346923828125,1
8388,137.223,1,0.549346923828125,0.549346923828125,1
8400,137.419,1,0.549346923828125,0.549346923828125,1
8412,137.615,1,0.5328265726566315,0.549346923828125,1
8424,137.812,1,0.5209483007589976,0.4997858703136444,1
8436,138.008,1,0.511415014664332,0.5137121081352234,1
8448,138.204,1,0.51840207974116,0.5207470655441284,1
8460,138.401,1,0.5207470655441284,0.5207470655441284,1
8472,138.597,1,0.5207470655441284,0.5207470655441284,1
8484,138.793,1,0.5207470655441284,0.5207470655441284,1
8496,138.989,1,0.5207470655441284,0.5207470655441284,1
8508,139.186,1,0.5207470655441284,0.5207470655441284,1
8520,139.382,1,0.5249215563138326,0.5207470655441284,1
8532,139.578,1,0.5290960470835367,0.533270537853241,1
8544,139.775,1,0.533270537853241,0.533270537853241,1
8556,139.971,1,0.5664449532826742,0.533270537853241,1
8568,140.167,1,0.47087273995081586,0.6327937841415405,0
8580,140.364,1,0.37718849380811054,0.24655389785766602,0
8592,140.56,1,0.37335384885470074,0.2522177994251251,0
8604,140.756,1,0.499846210082372,0.621289849281311,1
8616,140.953,1,0.6281808416048685,0.6260309815406799,1
8628,141.149,1,0.6405965884526571,0.6372216939926147,1
8640,141.345,1,0.6514319578806559,0.6585370898246765,1
8652,141.542,1,0.6424869100252787,0.6585370898246765,1
8664,141.738,1,0.6518911719322205,0.6103865504264832,1
8676,141.934,1,0.5509216487407684,0.6867498755455017,1
8688,142.13,1,0.5457178254922231,0.35562852025032043,1
8700,142.327,1,0.5495801270008087,0.5947750806808472,1
8712,142.523,1,0.6653433243433634,0.6983367800712585,1
8724,142.719,1,0.7246313889821371,0.7029181122779846,1
8736,142.916,1,0.7475442687670389,0.772639274597168,1
8748,143.112,1,0.7612251242001852,0.7670754194259644,1
8760,143.308,1,0.6571749548117319,0.7439606785774231,1
8772,143.505,1,0.6308566431204478,0.46048876643180847,1
8784,143.701,1,0.49777700503667194,0.6881204843521118,1
8796,143.897,1,0.4514528413613637,0.3447217643260956,0
8808,144.094,1,0.4117077688376109,0.3215162754058838,0
8820,144.29,1,0.47794657945632935,0.5688852667808533,0
8832,144.486,1,0.5459684332211813,0.543438196182251,1
8844,144.683,0,0.5241049726804098,0.5255818367004395,1
8856,144.879,0,0.5808481176694235,0.5032948851585388,1
8868,145.075,0,0.6204070250193278,0.713667631149292,1
8880,145.271,0,0.6347894668579102,0.6442585587501526,1
8892,145.468,0,0.6030277212460836,0.5464422106742859,1
8904,145.664,1,0.5399888753890991,0.6183823943138123,1
8916,145.86,1,0.495104322830836,0.4551420211791992,0
8928,146.057,1,0.4264677166938782,0.41178855299949646,0
8940,146.253,1,0.39628463983535767,0.41247257590293884,0
8952,146.449,1,0.5564881265163422,0.3645927906036377,1
8964,146.646,1,0.7156158288319906,0.89239901304245,1
8976,146.842,1,0.8923853437105814,0.889855682849884,1
8988,147.038,1,0.8170171777407328,0.8949013352394104,1
9000,147.235,1,0.7182464599609375,0.666294515132904,1
9012,147.431,1,0.6081519722938538,0.593543529510498,1
9024,147.627,0,0.5673905809720358,0.5646178722381592,1
9036,147.824,0,0.46770647168159485,0.54401034116745,0
9048,148.02,0,0.3986159364382426,0.2944912016391754,0
9060,148.216,0,0.33534958958625793,0.3573462665081024,0
9072,148.412,0,0.3684697051843007,0.35421130061149597,0
9084,148.609,0,0.3807154794534047,0.39385154843330383,0
9096,148.805,0,0.3703797062238057,0.39408358931541443,0
9108,149.001,0,0.3534853955109914,0.323203980922699,0
9120,149.198,0,0.36926692724227905,0.34316861629486084,0
9132,149.394,0,0.3922349313894908,0.44142818450927734,0
9144,149.59,0,0.4166295826435089,0.3921079933643341,0
9156,149.787,0,0.5100615521272024,0.4163525700569153,1
9168,149.983,0,0.5352725783983866,0.7217240929603577,1
9180,150.179,0,0.5461841921011606,0.46774107217788696,1
9192,150.376,0,0.46689167618751526,0.4490874111652374,0
9204,150.572,0,0.4785616497198741,0.4838465452194214,0
9216,150.768,0,0.4833251436551412,0.5027509927749634,0
9228,150.965,0,0.4619619846343994,0.4633778929710388,0
9240,151.161,0,0.4342973430951436,0.41975706815719604,0
9252,151.357,0,0.4040267765522003,0.41975706815719604,0
9264,151.553,0,0.40566251675287884,0.37256619334220886,0
9276,151.75,0,0.48284711440404254,0.42466428875923157,0
9288,151.946,0,0.6149349311987559,0.6513108611106873,1
9300,152.142,0,0.6992669502894083,0.7688296437263489,1
9312,152.339,0,0.7128197550773621,0.677660346031189,1
9324,152.535,0,0.6089350879192352,0.6919692754745483,1
9336,152.731,0,0.6103333930174509,0.4571756422519684,1
9348,152.928,0,0.5539426902929941,0.6818552613258362,1
9360,153.124,0,0.5934347709019979,0.522797167301178,1
9372,153.32,0,0.5543215076128641,0.5756518840789795,1
9384,153.517,0,0.5794300039609274,0.5645154714584351,1
9396,153.713,0,0.574105421702067,0.5981226563453674,1
9408,153.909,0,0.5601993203163147,0.5596781373023987,1
9420,154.106,0,0.521196037530899,0.522797167301178,1
9432,154.302,0,0.5301454563935598,0.4811128079891205,1
9444,154.498,0,0.515527218580246,0.5865263938903809,1
9456,154.694,0,0.5184603134791056,0.4789424538612366,1
9468,154.891,0,0.4946661392847697,0.48991209268569946,0
9480,155.087,0,0.4919678270816803,0.515143871307373,0
9492,155.283,0,0.4881600538889567,0.4708475172519684,0
9504,155.48,0,0.47300098339716595,0.4784887731075287,0
9516,155.676,0,0.48068946599960327,0.46966665983200073,0
9528,155.872,0,0.4858308633168538,0.4939129650592804,0
9540,156.069,0,0.4888848662376404,0.4939129650592804,0
9552,156.265,0,0.4988972842693329,0.47882866859436035,1
9564,156.461,0,0.5026838382085165,0.5239502191543579,1
9576,156.658,0,0.5026838382085165,0.505272626876831,1
9588,156.854,0,0.4876433213551839,0.47882866859436035,0
9600,157.05,0,0.47882866859436035,0.47882866859436035,0
9612,157.247,0,0.4708169500033061,0.47882866859436035,0
9624,157.443,0,0.46402623256047565,0.4547935128211975,0
9636,157.639,0,0.44532914956410724,0.45845651626586914,0
9648,157.835,0,0.43799735109011334,0.4227374196052551,0
9660,158.032,0,0.4099103808403015,0.4327981173992157,0
9672,158.228,0,0.4008144934972127,0.3741956055164337,0
9684,158.424,0,0.411484827597936,0.39544975757598877,0
9696,158.621,0,0.41532161831855774,0.4648091197013855,0
